feature_id,grouping,group_key,group_size,consensus_rt,group_median_rt,q1,q3,iqr,lower_fence,upper_fence,rt_deviation_min,z_score,severity,rt_status,phylum,kingdom,annotation_superclass,annotation_tier
A15_OE25-1-ALL_45627,lipid_superclass,Glycerophospholipids|Sphingolipids,948,22.3223,8.2304,6.0701,12.4364,6.3663,-3.4793,21.9857,14.0919,3.048,severe,RT_uncertain,Evosea,Protists,Glycerophospholipids|Sphingolipids,Bronze
A15_223358,lipid_superclass,Glycerophospholipids|Sphingolipids,948,22.0151,8.2304,6.0701,12.4364,6.3663,-3.4793,21.9857,13.7847,2.981,moderate,RT_uncertain,Streptophyta,Viridiplantae,Glycerophospholipids|Sphingolipids,Bronze
A15_OE26-1POS_15038,lipid_superclass,Archaeal lipids,647,2.9487,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.973,-2.977,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_12162,lipid_superclass,Archaeal lipids,647,2.568,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-15.3537,-3.052,severe,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE11-3-POS_33542,lipid_superclass,Archaeal lipids,647,6.3982,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-11.5235,-2.291,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE26-1POS_40413,lipid_superclass,Archaeal lipids,647,7.4527,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-10.469,-2.081,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE21-4-POS_90862,lipid_superclass,Archaeal lipids,647,8.5413,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-9.3803,-1.865,mild,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_40414,lipid_superclass,Archaeal lipids,647,7.4598,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-10.4618,-2.08,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE21-4-POS_83452,lipid_superclass,Archaeal lipids,647,7.7402,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-10.1815,-2.024,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_14788,lipid_superclass,Archaeal lipids,647,2.9487,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.973,-2.977,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_17070,lipid_superclass,Archaeal lipids,647,3.2642,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.6575,-2.914,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_36856,lipid_superclass,Archaeal lipids,647,6.4902,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-11.4315,-2.273,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_19689,lipid_superclass,Archaeal lipids,647,3.6368,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.2848,-2.84,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE26-1POS_43770,lipid_superclass,Archaeal lipids,647,7.9805,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-9.9412,-1.976,mild,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_38371,lipid_superclass,Archaeal lipids,647,6.9058,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-11.0158,-2.19,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE26-1POS_4280,lipid_superclass,Archaeal lipids,647,1.8252,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-16.0965,-3.2,severe,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_40159,lipid_superclass,Archaeal lipids,647,7.4033,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-10.5183,-2.091,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_37994,lipid_superclass,Archaeal lipids,647,6.776,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-11.1457,-2.216,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_17988,lipid_superclass,Archaeal lipids,647,3.4125,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.5092,-2.885,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_38624,lipid_superclass,Archaeal lipids,647,6.9657,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-10.956,-2.178,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE11-3-POS_36720,lipid_superclass,Archaeal lipids,647,6.7287,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-11.193,-2.225,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE26-1POS_15498,lipid_superclass,Archaeal lipids,647,3.0225,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.8992,-2.962,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_39927,lipid_superclass,Archaeal lipids,647,7.3173,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-10.6043,-2.108,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_29050,lipid_superclass,Archaeal lipids,647,5.1692,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.7525,-2.535,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_29671,lipid_superclass,Archaeal lipids,647,5.3092,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.6125,-2.507,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_28313,lipid_superclass,Archaeal lipids,647,5.0303,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.8913,-2.563,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_28355,lipid_superclass,Archaeal lipids,647,5.038,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.8837,-2.561,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_31897,lipid_superclass,Archaeal lipids,647,5.7297,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.192,-2.424,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_20262,lipid_superclass,Archaeal lipids,647,3.7227,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.199,-2.823,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_9171,lipid_superclass,Archaeal lipids,647,2.2635,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-15.6582,-3.113,severe,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE21-4-POS_73157,lipid_superclass,Archaeal lipids,647,6.924,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-10.9977,-2.186,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_40565,lipid_superclass,Archaeal lipids,647,7.5272,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-10.3945,-2.067,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_13232,lipid_superclass,Archaeal lipids,647,2.7108,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-15.2108,-3.024,severe,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_31263,lipid_superclass,Archaeal lipids,647,5.5952,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.3265,-2.451,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_40510,lipid_superclass,Archaeal lipids,647,7.5175,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-10.4042,-2.068,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_23691,lipid_superclass,Archaeal lipids,647,4.1743,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-13.7473,-2.733,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_21521,lipid_superclass,Archaeal lipids,647,3.8572,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.0645,-2.796,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_45768,lipid_superclass,Archaeal lipids,647,8.4303,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-9.4913,-1.887,mild,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_26775,lipid_superclass,Archaeal lipids,647,4.7497,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-13.172,-2.619,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_32375,lipid_superclass,Archaeal lipids,647,5.8655,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.0562,-2.397,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_22413,lipid_superclass,Archaeal lipids,647,4.004,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-13.9177,-2.767,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE11-3-POS_56856,lipid_superclass,Archaeal lipids,647,9.0798,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-8.8418,-1.758,mild,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_25398,lipid_superclass,Archaeal lipids,647,4.5163,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-13.4053,-2.665,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE11-3-POS_34984,lipid_superclass,Archaeal lipids,647,6.5192,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-11.4025,-2.267,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE21-4-POS_84972,lipid_superclass,Archaeal lipids,647,7.9132,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-10.0085,-1.99,mild,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_48386,lipid_superclass,Archaeal lipids,647,9.0455,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-8.8762,-1.765,mild,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_49196,lipid_superclass,Archaeal lipids,647,9.2725,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-8.6492,-1.72,mild,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_48831,lipid_superclass,Archaeal lipids,647,9.1763,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-8.7453,-1.739,mild,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_25961,lipid_superclass,Archaeal lipids,647,4.6125,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-13.3092,-2.646,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE11-3-POS_32652,lipid_superclass,Archaeal lipids,647,6.2782,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-11.6435,-2.315,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE26-1POS_20106,lipid_superclass,Archaeal lipids,647,3.6937,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.228,-2.829,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_27556,lipid_superclass,Archaeal lipids,647,4.8728,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-13.0488,-2.594,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE21-4-POS_44645,lipid_superclass,Archaeal lipids,647,4.4458,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-13.4758,-2.679,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_16470,lipid_superclass,Archaeal lipids,647,3.1615,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.7602,-2.934,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE11-3-POS_35658,lipid_superclass,Archaeal lipids,647,6.6365,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-11.2852,-2.244,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE26-1POS_26761,lipid_superclass,Archaeal lipids,647,4.7462,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-13.1755,-2.619,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE11-3-POS_28497,lipid_superclass,Archaeal lipids,647,5.9485,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-11.9732,-2.38,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_12816,lipid_superclass,Archaeal lipids,647,2.6665,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-15.2552,-3.033,severe,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE21-4-POS_93947,lipid_superclass,Archaeal lipids,647,8.8248,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-9.0968,-1.809,mild,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE11-3-POS_29293,lipid_superclass,Archaeal lipids,647,5.9958,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-11.9258,-2.371,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE21-4-POS_34600,lipid_superclass,Archaeal lipids,647,3.6498,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.2718,-2.837,moderate,RT_uncertain,Thermoproteota,Archaea,Archaeal lipids,Bronze
A15_OE21-4-POS_77221,lipid_superclass,Archaeal lipids,647,7.2202,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-10.7015,-2.128,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE21-4-POS_33226,lipid_superclass,Archaeal lipids,647,3.5112,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.4105,-2.865,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE21-4-POS_88092,lipid_superclass,Archaeal lipids,647,8.2502,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-9.6715,-1.923,mild,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE11-3-POS_33888,lipid_superclass,Archaeal lipids,647,6.3832,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-11.5385,-2.294,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE21-4-POS_90952,lipid_superclass,Archaeal lipids,647,8.5337,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-9.388,-1.866,mild,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE11-3-POS_20255,lipid_superclass,Archaeal lipids,647,5.0527,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.869,-2.558,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE21-4-POS_58691,lipid_superclass,Archaeal lipids,647,5.5387,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.383,-2.462,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE21-4-POS_37200,lipid_superclass,Archaeal lipids,647,3.8357,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.086,-2.8,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_16820,lipid_superclass,Archaeal lipids,647,3.2573,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.6643,-2.915,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_29189,lipid_superclass,Archaeal lipids,647,5.2203,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.7013,-2.525,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE21-4-POS_68307,lipid_superclass,Archaeal lipids,647,6.469,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-11.4527,-2.277,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE11-3-POS_27105,lipid_superclass,Archaeal lipids,647,5.7583,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.1633,-2.418,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE11-3-POS_51606,lipid_superclass,Archaeal lipids,647,8.3298,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-9.5918,-1.907,mild,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_5156,lipid_superclass,Archaeal lipids,647,1.9328,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-15.9888,-3.179,severe,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE21-4-POS_49204,lipid_superclass,Archaeal lipids,647,4.8522,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-13.0695,-2.598,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_29089,lipid_superclass,Archaeal lipids,647,5.214,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.7077,-2.526,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE11-3-POS_27427,lipid_superclass,Archaeal lipids,647,5.8202,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.1015,-2.406,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_9302,lipid_superclass,Archaeal lipids,647,2.2867,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-15.635,-3.108,severe,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE21-4-POS_39554,lipid_superclass,Archaeal lipids,647,4.0533,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-13.8683,-2.757,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_31422,lipid_superclass,Archaeal lipids,647,5.6025,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.3192,-2.449,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE11-3-POS_15520,lipid_superclass,Archaeal lipids,647,4.4273,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-13.4943,-2.683,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Silver
A15_OE11-3-POS_54289,lipid_superclass,Archaeal lipids,647,8.7098,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-9.2118,-1.831,mild,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE11-3-POS_21494,lipid_superclass,Archaeal lipids,647,5.2475,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.6742,-2.52,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE26-1POS_30068,lipid_superclass,Archaeal lipids,647,5.3928,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.5288,-2.491,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_OE11-3-POS_23679,lipid_superclass,Archaeal lipids,647,5.4957,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-12.426,-2.47,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_OE26-1POS_34209,lipid_superclass,Archaeal lipids,647,6.0602,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-11.8615,-2.358,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Bronze
A15_27302,lipid_superclass,Archaeal lipids,647,3.7082,17.9217,15.7234,19.8827,4.1593,9.4845,26.1215,-14.2135,-2.826,moderate,RT_uncertain,Methanobacteriota,Archaea,Archaeal lipids,Gold
A15_37737,lipid_superclass,Sterol lipids,108,4.5417,18.7237,15.5463,21.2673,5.721,6.9648,29.8489,-14.182,-3.285,severe,RT_uncertain,Mollusca,Animalia,Sterol lipids,Bronze
A15_28893,lipid_superclass,Sterol lipids,108,3.7947,18.7237,15.5463,21.2673,5.721,6.9648,29.8489,-14.929,-3.458,severe,RT_uncertain,Arthropoda,Animalia,Sterol lipids,Bronze
A15_36650,lipid_superclass,Sterol lipids,108,4.5103,18.7237,15.5463,21.2673,5.721,6.9648,29.8489,-14.2134,-3.292,severe,RT_uncertain,Streptophyta,Viridiplantae,Sterol lipids,Bronze
A15_218610,lipid_superclass,Betaine lipids,26,20.8382,3.6642,2.4502,7.6583,5.2081,-5.362,15.4704,17.1741,3.531,severe,RT_uncertain,Nematoda,Animalia,Betaine lipids,Bronze
A15_166276,lipid_superclass,Betaine lipids,26,15.6224,3.6642,2.4502,7.6583,5.2081,-5.362,15.4704,11.9582,2.459,moderate,RT_uncertain,Streptophyta,Viridiplantae,Betaine lipids,Bronze
