feature_id,source_class,model_class,diagnostic_subclass,diagnostic_confidence,decision
A15_103394,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_103512,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_103670,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_103676,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_10368,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_103718,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_103785,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_103797,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_103840,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_103873,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_104057,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_104132,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_104170,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_104182,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_104199,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_104300,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_104432,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_10444,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_104484,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_104527,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_104533,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_104554,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_104560,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_104610,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_104637,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_10468,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_104728,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_104730,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_104896,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_104903,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_105045,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_105176,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_105207,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_105480,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_105574,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_105581,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_105592,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_105664,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_105683,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_105706,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_105779,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_105817,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_105901,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_105953,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_106065,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_106167,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_106262,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_106263,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_106267,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_106302,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_106439,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_106479,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_1065,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_106501,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_106533,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_106666,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_106715,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_106838,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_106894,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_106952,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_106991,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_107251,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_107374,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_107438,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_107613,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_10763,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_107653,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_107690,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_107707,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_107850,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_107871,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_107942,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_107994,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_10806,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_108167,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_108239,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_108351,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_10844,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_108493,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_108570,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_108591,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_108775,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_108831,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_10887,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_109133,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_109145,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_109176,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_109183,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_109193,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_109277,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_109502,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_109820,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_109841,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_110085,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_110127,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_110355,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_110357,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_110631,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_110663,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_110727,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_110812,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_110851,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_11086,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_110861,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_111019,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_111181,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_111211,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_111294,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_111335,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_111434,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_111471,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_1115,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_111572,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_111637,SM,SM,SM,High,no_accepted_class_rt_model
A15_112009,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_112045,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_112073,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_112087,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_112092,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_112135,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_112145,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_112146,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_112167,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_112266,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_112302,PS,PS,PS,Medium,no_candidate_within_mass_tolerance
A15_112314,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_112514,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_112634,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_112729,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_112737,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_112791,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_112860,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_112948,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_112979,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_113134,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_113317,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_113487,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_113727,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_113819,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_113910,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_113966,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_114067,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_114145,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_114147,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_114180,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_114257,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_114260,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_114286,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_114323,PS,PS,PS,Medium,no_candidate_within_mass_tolerance
A15_114504,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_11469,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_114901,PE,PE,PE,High,best_candidate_exceeds_rt_tolerance
A15_114945,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_115201,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_115400,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_115414,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_115449,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_115460,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_115483,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_115575,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_115635,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_115752,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_115763,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_115846,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_115900,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_115943,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_116104,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_116190,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_116362,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_116400,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_116483,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_116502,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_11657,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_116710,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_116869,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_117039,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_117216,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_11738,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_117482,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_117582,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_117656,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_117742,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_11792,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_11808,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_118150,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_118205,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_118264,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_11836,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_118367,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_11841,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_118542,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_118544,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_118623,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_11877,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_118946,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_119189,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_119314,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_119348,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_119592,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_119606,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_119807,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_119916,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_120355,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_12039,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_120466,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_120488,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_120501,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_12052,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_120616,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_120646,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_120884,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_120902,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_121022,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_121099,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_121167,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_121178,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_121324,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_121480,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_121533,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_121592,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_121725,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_12198,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_122125,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_122193,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_122194,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_122238,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_122274,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_122279,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_122386,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_12239,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_122524,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_122538,SM,SM,SM,High,no_accepted_class_rt_model
A15_122868,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_123325,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_123338,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_123355,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_123514,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_123515,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_12358,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_123726,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_123897,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_123911,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_124013,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_124079,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_124129,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_124171,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_124275,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_124339,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_124408,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_124433,PS,PS,PS,Medium,no_candidate_within_mass_tolerance
A15_124542,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_124605,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_12465,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_124980,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_125150,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_125304,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_125397,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_125445,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_125598,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_125615,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_126245,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_126273,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_126367,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_126387,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_126427,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_126477,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_126498,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_126566,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_126599,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_126842,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_127170,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_127305,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_12742,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_127500,SM,SM,SM,High,no_accepted_class_rt_model
A15_127504,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_127607,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_127622,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_127770,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_12785,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_127887,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_128209,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_128280,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_128326,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_128398,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_128532,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_129033,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_129125,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_129173,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_129231,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_129258,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_129277,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_129525,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_129589,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
